New_ID,Text,Sentiment,Party
4042,Ηξερα ότι ο Τσιπρας είναι ψεύτης και αλαζόνας αλλά ότι είναι τόσο βλάκας και ανίκανος δεν το φανταζόμουνα και να το ομολογεί κιόλας. Ας οψονται αυτοί που τον ψήφισαν και που συνεχίζουν να τον στηρίζουν. Ευτυχώς από Δευτέρα θα πάει σε μόνιμες διακοπές σε κότερο.  #ΕμειςΑδωνις,NEUTRAL,SYRIZA
4383,"Ο ΣΥΡΙΖΑ θα ναι ο νικητής των εκλογών.  Γιατί ο θυμός και η τιμωρία του ΣΥΡΙΖΑ στσι ευρωεκλογές πλέον γίνεται σκέψη.  Το τι ακολουθεί με το να φύγει ο Τσίπρας.  Το τι σημαίνει για την Ελλάδα η  επικράτηση του Μητσοτάκη,όπως το 1990-93.",NEUTRAL,ND
456,Ο Γεραπετρίτης αναλαμβάνει κεντρικό ρόλο στο Μαξίμου (του Μητσοτάκη) https://t.co/tBwztQ5ZGP … … … #Ysterografa #Υστερογραφα,POSITIVE,ND
761,"Κουτσούμπας φιλε και γενικα ΚΚΕ σου λενε δεν θα κυβερνήσουμε ποτέ μια ζωή θα έχουμε ένα καλο πιάτο φαι μια χαρά είμαστε πουτσα μας όλα παμε για το 5,5%....",POSITIVE,KKE
4263,Θεσσαλονίκη: Κόλλησαν αφίσες για “μαύρο” στους βουλευτές του ΣΥΡΙΖΑ λόγω Μακεδονίας https://t.co/xuIEkSuQ3f https://t.co/uGhl2dpBMU,NEUTRAL,SYRIZA
3721,Στο εκλογικό περίπτερο του ΚΚΕ στον Πειραιά ο Κουτσούμπας - Οι μεζέδες και τα ψωμάκια σε σχήμα... σφυροδρέπανου - ΒΙΝΤΕΟ https://t.co/iMn6SVznlR,NEUTRAL,KKE
1085,56 απλοί λόγοι (υπάρχουν 550 ακόμη) για να μην  ψηφίσεις τη Νέα Δημοκρατία και τον Κυριάκο Μητσοτάκη https://t.co/EiMGubCLeo … μέσω του χρήστη @neweconomygr  #ΝΔ_απατεώνες  #ekloges2019 #ΝΔ_ξεφτιλες,POSITIVE,ND
4299,"«Σκοτώθηκαν» Τσίπρας – Κοσιώνη: Οι «μπηχτές», οι ειρωνείες και ο καβγάς on air https://t.co/8Wfer0Vr6f",NEUTRAL,SYRIZA
1489,Και ξαναρωτώ αγαπητοί Συριζαίοι..... Με πόσα ποντάκια στο κεφάλι πρέπει να χάσει το κυκλάμινο της επανάστασης για να πάτε για αλλαγή ηγεσίας??? Με 9%? Με 11? Με 12%? Με 14%? Με 15%?  Σημ. 11% είναι η μεγαλύτερη διαφορά ever σε εκλογές....  #syriza #syriza_xeftiles,POSITIVE,SYRIZA
3315,"[Κλικ και διαβάστε στο Real News] «Βροχή» δημοσκοπήσεων 4 ημέρες πριν τις εκλογές - Τα σενάρια αυτοδυναμίας, η διαφορά ΝΔ και ΣΥΡΙΖΑ και η νέα https://t.co/L0a3P19RQF",NEGATIVE,SYRIZA
2404,ΤΟ ΜέΡΑ25 ΣΤΗΝ ΥΠΗΡΕΣΙΑ ΤΩΝ ΕΛΙΤ! https://t.co/lXSs7sPsCq,NEGATIVE,DIEM
5160,"@CZachariadis φιλάρα, το μισό Πασόκ είναι μαζί σας, παίζει να μην τό'  χει πάρει το μάτι σου;",NEUTRAL,PASOK
5049,"Ο #Μητσοτάκης όταν μιλάει για τα επιδόματα,θα πρέπει να πει το πολύ απλό,αλλά από λίγους κατανοητό,ότι το €1 που μπαίνει σε μια τσέπη με τη μορφή επιδόματος,βγαίνει από μια άλλη τσέπη με τη μορφή φόρου. #alphaekloges2019",NEUTRAL,ND
1939,"Τι λέει ο Μητσοτάκης για ΚΕΑ, προνοιακά επιδόματα και φόρους  https://t.co/4MCWcQ6cfg https://t.co/qyVYNY2BFf",NEGATIVE,ND
4893,Εθνικές εκλογές 2019: Η απόσταση ΝΔ-ΣΥΡΙΖΑ σε νέα δημοσκόπηση λίγες ώρες πριν τις κάλπες https://t.co/h46e9OY9xW,NEUTRAL,SYRIZA
1026,"""Μην σταματάτε να τον γλεντάτε"" ακούγεται αυτή την ώρα σε κάθε σπίτι  #Τσιπρας #Τσιπρας_Σκαι",POSITIVE,SYRIZA
1340,Μια ''διαφορετική'' συνέντευξη του Κυριάκου Μητσοτάκη https://t.co/P2DrnoaKlyμια-διαφορετική-συνέντευξη-του-κυρι/,POSITIVE,ND
4603,"@AdonisGeorgiadi @KostasVaxevanis @kmitsotakis @stamatispoulis Αυτές οι απαντήσεις σου Σπυρίδωνα!!!  Δύστυχώς σε αυτή την Ελλάδα της διαφθοράς όπως την κατάντησε η διακυβέρνηση ΠΑΣΟΚ και ΝΔ από την μεταπολίτευση μέχρι την αρχή της κρίσης ΜΟΝΟ ΕΝΑΣ πολιτικός πλήρωσε το τίμημα! Συνέχιστε, ξέρετε προφανώς καλό κρυφτούλι.",NEUTRAL,PASOK
4590,Για «ακατανόητη σπουδή» της κυβέρνησης μιλά και ο υποψήφιος βουλευτής του ΚΙΝΑΛ Κώστας Γάτσιος. https://t.co/cj9HMRELZg,NEUTRAL,PASOK
2248,@Makis_Tr @nikosv13 αν αναφέρεσαι σε μένα Μάκη σε πληροφορώ ότι δεν είμαι καθόλου κομματόσκυλο είμαι ένας αντικειμενικός ψηφοφόρος και μάλιστα λίγο αναποφάσιστος πολιτικά. Επειδή τα πολλά λόγια είναι φτώχεια πιστεύω τώρα να μπορείς να φανταστείς γιατί ενάντια στον Τσίπρα,NEGATIVE,SYRIZA
5024,#Handelsblatt: Ο #Τσίπρας χτύπησε ανελέητα τους πολίτες για να χρηματοδοτήσει τα εκλογικά του δώρα #iefimerida https://t.co/fVBSM6ch6C,NEUTRAL,SYRIZA
517,"Το αλαλούμ στη ΝΔ (και) για το ""Μακεδονικό"" αποκάλυψε ο Δένδιας στην ""Επόμενη Μέρα"": ""H ΝΔ θέλει να αλλάξει τα άρθρα για γλώσσα, εθνικότητα στη Συμφωνία των Πρεσπών"" (που είναι μη αναθεωρητέα)! (vid) https://t.co/vi5jhuGCcf",POSITIVE,ND
1135,K.Μητσοτάκης: Σε δέκα ημέρες θα ανατείλει φωτεινή μέρα για την Ελλάδα – Το έθνος μας μεγαλουργεί… https://t.co/zpMDOboN25  ειδήσεις Ελλάδα,POSITIVE,ND
4547,πραγματικά γιατί πιστεύει ένας του συριζα οτι καποιος που ψηφισε κκε θα αλλάξει τη ψήφο ή το αντίθετο? τι πίνετε???,NEUTRAL,KKE
5080,Salonika Plus: Ομιλία Τσίπρα αύριο στη Θεσσαλονίκη https://t.co/SQZtPKm7Lf,NEUTRAL,SYRIZA
283,"@dimitris_k8 @J_z2011 @teomaltidis @100_axiologisi @LILAXR @spigaro @poetryf @SpirosR76 Δημήτρη, εγώ πιστεύω πως η ΝΔ θα συγκυβερνήσει με το ΚΙΝΑΛ, και ας είναι αυτοδύναμη",POSITIVE,PASOK
478,"@efthimiou1969 @christidisp Το ίδιο αδερφε,,👏👏👏👏 αλλά δυστυχώς θα μπει το ΠΑΣΟΚ,, δυστυχώς",POSITIVE,PASOK
3785,.@rania_sv: Οι Έλληνες πολίτες δεν θα αφήσουν να επιστρέψουν οι πολιτικές του ΔΝΤ με τον Μητσοτάκη πρωθυπουργό  https://t.co/ISq4mUCaKc https://t.co/vAbn3G6I4X,NEUTRAL,ND
3414,Ευτυχώς; Ο Μητσοτάκης ... Δεν πήγε στο Δοξάτο..!! Όλα οι Τούρκοι τα έκαναν😁😁😁😁 https://t.co/2EIOL13OR0,NEGATIVE,ND
4125,Τo βίντεο που «τρέμει» ο Βελόπουλος : «Kράτα το βίντεο για να με κάνεις ρόμπα αν…» (ΒΙΝΤΕΟ) https://t.co/oViCp9tmWo https://t.co/11yMjS3jUu,NEUTRAL,ELL_LYSI
12,#Εκλογές2019 #ΝΔ_ξεφτιλες #ΝΔ_απατεωνες #Μητσοτακη https://t.co/r82iuM9aCu,POSITIVE,ND
3025,"Κανά μήνα να κρατούσε ακόμα η προεκλογική περίοδος, έμπαινε δεν έμπαινε ο Συριζα στη Βουλή",NEGATIVE,SYRIZA
554,.@E_Achtsioglou: Επιβεβαιώνεται το σχέδιο της ΝΔ για ιδιωτικοποίηση της επικουρικής ασφάλισης [Δήλωση της Εκπροσώπου Τύπου του ΣΥΡΙΖΑ – Προοδευτική Συμμαχία για το σχέδιο της ΝΔ για το ασφαλιστικό] https://t.co/HELBLfTPzu https://t.co/ioscVwix4v,POSITIVE,SYRIZA
4384,Η Καλλιόπη Βέττα στο Kozanimedia: «Να μην ξεχνάμε ποιοί μας έφεραν στο χείλος του γκρεμού-Η κυβέρνηση του ΣΥΡΙΖΑ διαχειρίστηκε την κρίση με ανθρωπιά» – «Ο λαός μας είναι σοφός-Μπορούμε να ανατρέψουμε αυτό που φαίνεται να φέρνει η ΝΔ»-Βίντεο https://t.co/wP0Sqq6UiJ,NEUTRAL,SYRIZA
550,Ε και έχει σημαίες του ΠΑΣΟΚ το λεωφορείο.. ε και..,POSITIVE,PASOK
3508,Ν. Κωστόπουλος (ΝΔ): Η κυβέρνηση Μητσοτάκη θα είναι κυβέρνηση όλων των Ελλήνων @akraiws #skai,NEUTRAL,ND
4310,Οι υποψήφιοι βουλευτές της ΝΔ στο Βόρειο Τομέα https://t.co/GrPVnHY3sh,NEUTRAL,ND
1847,"@GJBK1vsYQDc6MhB Παράκρουση κομματόσκυλου έπαθες? Δημοσιεύματα διάβασα ότι τύπωσε ξανά αφίσες για να ξαναπάει 1/7, και έδωσα κ δίκιο στο ΚΚΕ. Δεν με πονάει καθόλου το ΚΚΕ, είναι το ίδιο 50 χρόνια τώρα, έχει τον κόσμο του και πορεύεται, καλά κάνει αλλά όχι ότι θα ακούγαμε κάτι καινούργιο.",NEGATIVE,KKE
2867,"""Κόκκινη γραμμή"" για το Κίνημα Αλλαγής είναι το κοινωνικό κράτος-https://t.co/HXGPi43nbG https://t.co/wlWqsuJqeO",NEGATIVE,PASOK
4872,"οποιος δεν ψηφιζει συριζα ειναι προφανες οτι ψηφιζει-στηριζει κουλη νταξ ρε το καταλαβαμε, μη σπατε πουτσες",NEUTRAL,SYRIZA
3727,@AirMoustakis Και ο Βελόπουλος!!!,NEUTRAL,ELL_LYSI
2371,17χρονος… και φανατικός του Μητσοτάκη! https://t.co/fNZpwRXpDW https://t.co/sQp5w1f1zt,NEGATIVE,ND
3100,To Politico «ξεγυμνώνει» τη ΝΔ - ο Μητσοτάκης αναδείχθηκε από την σκληροπυρηνική δεξιά πτέρυγα του κόμματος - Kifisia-Life https://t.co/6XhWf08Djl,NEGATIVE,ND
4426,Η μεθοδευμένη  υφαρπαγή των πρώτων (και όχι μόνο) κατοικιών δανειοληπτών από την  κυβέρνηση ΣΥΡΙΖΑ σε συνεργασία με τις τράπεζες και τα «κοράκια».                                      Home / Κοινωνική Προστασία  https://t.co/ntMEiOOrLV,NEUTRAL,SYRIZA
3199,Η νέα &amp;quot;φίλη&amp;quot; του Αλέξη Τσίπρα - Δείτε το σκυλάκι που του έκλεψε την καρδιά - ΦΩΤΟ #ΚΥΡΙΑΘΕΜΑΤΑ https://t.co/kiU4SNJ2XU,NEGATIVE,SYRIZA
1095,"Έχω κάνει λάικ σε νδ, πασοκ, κκε, μερα25, κόμμα κυνηγων, κόμμα γυναικολογων ελλαδος, κόμμα βάζω αντζουγια στην πίτσα μέχρι και στο κόμμα Καποδίστρια. ΕΓΩ ΠΑΙΔΙΑ ΟΛΟΥΣ ΣΑΣ ΑΓΑΠΑΩ ΚΑΙ ΣΑΣ ΣΤΗΡΙΖΩ.",POSITIVE,DIEM
3846,@KyrEnotiadis @george_cris @AdonisGeorgiadi Εγώ Τσίπρα; Ούτε σε εφιάλτη!,NEUTRAL,SYRIZA
691,"ΑΠΟ ΘΕΣΣΑΛΟΝΙΚΗ Τσίπρας: «Αν ψηφίσετε ΚΙΝΑΛ, δίνετε εντολή διακυβέρνησης στη Δεξιά»  Πολιτικη αλητεια απο τον χειροτεροτερο ever. https://t.co/xjAWDIbs7h",POSITIVE,PASOK
3543,μιλας για τις αυτοκτονιομετρο του ΣΥΡΙΖΑ τωρα ε? (α και τα μαγκαλια) https://t.co/OxlfQPv9uo,NEUTRAL,SYRIZA
4799,🔴#LIVE #alphatv #Μητσοτάκης Η μεγάλη προτεραιότητα στην υγεία είναι μια πρόταση ως προς την πρόληψη. Ξέρουμε προληπτικές εξετάσεις για τον καρκίνο π.χ. οι οποίες κυριολεκτικά σώζουν ζωές,NEUTRAL,ND
572,#ΝΔ_απατεωνες https://t.co/eX66nAT4X1,POSITIVE,ND
207,Τι ανέφερε στη συνέντευξη στον ΣΚΑΪ ο Αλέξης Τσίπρας https://t.co/XKZ5xcPSw8 https://t.co/m7LjteYyHZ,POSITIVE,SYRIZA
4490,Δεν θα υπογράψει ο Παυλόπουλος τις αλλαγές στη Δικαιοσύνη -Πλήγμα για τον Τσίπρα | ΠΟΛΙΤΙΚΗ | https://t.co/yxEYIUWIVN https://t.co/N3oW0JqOi4,NEUTRAL,SYRIZA
5129,Μητσοτάκης: «Ντιμπέιτ» στον Alpha με Αντώνη Σρόιτερ και εννέα δημοσιογράφους https://t.co/JfJpqTBPsG https://t.co/b8eGOSIKZn,NEUTRAL,ND
2081,Νέο κάλεσμα Τσίπρα σε Μητσοτάκη για debate https://t.co/El5bsxNV2j,NEGATIVE,ND
1343,"Πριν είχαν το πιόνι τους τώρα θέλουν το επόμενο.Ο Μητσοτάκης πρέπει να τους καταγγείλει και να τους κράξει γι’ αυτή την αλήτικη συμπεριφορά.Επι ένα χρόνο δεν έλεγαν λέξη, όλα πήγαιναν καλά, τώρα θα τα ζητήσουν όλα από τον Μητσοτάκη.Αυτός ο Μοσκοβισί κάθε μέρα ήταν στο Μαξίμου https://t.co/5ohoSrMXaq",POSITIVE,ND
3914,"Κ.Μητσοτάκης:Επιδόματα που δίνονται δεν κόβονται, κρίσιμες οι εκλογές της Κυριακής https://t.co/k8mgINmxj2 https://t.co/yIdVgeHuSH",NEUTRAL,ND
1433,"@astriotis_xo @velopky @skaigr @ellinikilisi Ναι, πραγματι ψηφισε το 1ο μνημονιο αλλα οχι ολο,μονο το 1ο αρθρο του.Και πώς εισαι βεβαιος οτι υπηρχε τοτε καλυτερη λυση?Πριν κατακρινεις καποιον μαθε πολυ καλα τις συνθηκες στις οποιες εκανε την πραξη του.",POSITIVE,ELL_LYSI
4464,Κυριάκος Μητσοτάκης :. Η συμμετοχή είναι το οξυγόνο της Δημοκρατίας https://t.co/OAmzFapbFa https://t.co/WSrmOg9Lhd,NEUTRAL,ND
3710,#ΝΔ για τη συνέντευξη #Τσίπρα: Χρήσιμη γιατί ξαναθύμισε στους πολίτες ότι είναι αμετανόητος https://t.co/AQnUWKqvQA,NEUTRAL,SYRIZA
4095,Στείλτε τον Μητσοτάκη στο Ρουκ Ζουκ και βάλτε την λέξη πρεζέμπορας #Μητσοτακης,NEUTRAL,ND
1103,"Βελτιωμένη προβλέψη (λαμβάνοντας υπόψιν τις πρόσφατες δημοσκοπήσεις και συζητήσεις με δημοσκόπους)  ΝΔ 40,5% (160) ΣΥΡΙΖΑ 28% (76) ΚΙΝΑΛ 7% (19) ΚΚΕ 5,5% (15) Χ.Α. 4,0% (11) Βελόπουλος 3,6% (10) ΜΕΡΑ25 3,4% (9)  Εκτός βουλής 8%",POSITIVE,ELL_LYSI
1430,Απάντηση Μητσοτάκη για το Μακεδονικό ζητά η Αχτσιόγλου https://t.co/sbB6YkQLci https://t.co/ksRNqqinTP,POSITIVE,ND
2965,"@AthanDim @skaigr Κοίτα, για όσους μπορούσαν να διακρίνουν πίσω από τα πυροτεχνήματα, φάνηκαν τα ψέμματα και η ακαταλληλότητα του ΠΘ. Αλλά για όσους εντυπωσιάζονται από τα πυροτεχνήματα, ναι, ο Τσίπρας έριξε περισσότερα. Από τους 3 ήταν ο καλύτερος από άποψη δημαγωγίας.",NEGATIVE,SYRIZA
3628,"""Η Νέα Δημοκρατία θα είναι πρώτο κόμμα και αυτοδύναμη""  Από την παρουσία μου στην εκπομπή «ΓΙΑ ΤΗΝ ΕΛΛΑΔΑ…» με τον Σπύρο Χαριτάτο στην ΕΡΤ1 27.06.2019 https://t.co/qRzxLbl3gX",NEUTRAL,ND
1461,Κ. Μητσοτάκης: Δεν υφίσταται θέμα πιστοληπτικής γραμμής https://t.co/WqBJM8zbZ0 https://t.co/PfAEgtb9Xt,POSITIVE,ND
1079,@yanisvaroufakis Τελικά είσαι ο πρόεδρος του κόμματος ή απλό μέλος; Μας έχεις μπερδέψει,POSITIVE,DIEM
3329,@Gina8_12 Για κιναλ κουβέντα ρε φίδι κολοβο;,NEGATIVE,PASOK
3989,...για τα ευρύτερα θέματα ασφάλειας που θα βρεθούν στην κορυφή της κυβερνητικής ατζέντας την επόμενη των εκλογών. (2/2) #εκλογες2019 #ΝΔ #Ενωμένοι_μπορούμε #mporoume_allios,NEUTRAL,ND
2654,"@velopky @skaigr @ellinikilisi Νόμισες ότι θα σε στηρίξουν επειδή έκοβες ψήφους από την ΧΑ. Δεκάρα δεν δίνουν, αν οι ψήφοι της ΧΑ πάνε σε σένα και όχι σε αυτούς. Είχες την ευκαιρία να ηγηθείς του ευρύτερου πατριωτικού χώρου και την έχασες",NEGATIVE,ELL_LYSI
1342,Μητσοτάκης για Προσφυγικό: άμεση προτεραιότητα η αποσυμφόρηση των νησιών https://t.co/EAtJX87BWU #Ant1news #ant1ekloges @kmitsotakis @neademokratia https://t.co/wKpmRRgi6n,POSITIVE,ND
4341,"ΣΥΝΕΝΤΕΥΞΗ – Τ. ΚΟΥΙΚ: «Είμαι πολίτης με καραμανλική ρίζα, που στηρίζει Τσίπρα» https://t.co/h97ixCxv2tσυνεντευξη-τ-κουικ-είμαι-πολίτης-με/",NEUTRAL,SYRIZA
866,Λ. Κανέλλη: Ο κ. Τσίπρας επέβαλε εμπάργκο στη νοημοσύνη μας https://t.co/2IHw1ngxAh,POSITIVE,SYRIZA
5211,Δείτε το φιλί Κοσιώνη-Τσίπρα πριν τη συνέντευξη στον ΣΚΑΪ (βίντεο) https://t.co/fEfpNlOaJH,NEUTRAL,SYRIZA
696,"Διάβαζα τα σχόλια για το γέλιο του Τσίπρα στη συνέντευξη με τον Σρόιτερ, και σκεφτόμουν ""υπερβολές θα είναι"". Τώρα είδα το βίντεο. Είναι απίστευτο. Κανέναν ηθικό φραγμό. Εχει νοιώσει ποτέ του συμπόνοια; Εχει σκεφτεί οτιδήποτε πέρα από τον εαυτό του;",POSITIVE,SYRIZA
3950,"Έλενα Ράπτη: «Καμία απόλυση στο δημόσιο, δεσμεύτηκε ξεκάθαρα ο Κυριάκος Μητσοτάκης»  Εκπομπή Γιώργου Τράγκα - Κανάλι Epsilon  https://t.co/Lx5cCNLCjf via @YouTube",NEUTRAL,ND
1037,"📺Όσοι είστε πρωινοί τύποι, αύριο «πουρνό πουρνό» στις 6.30 το πρωί στην εκπομπή Ωρα Ελλάδος 5.30 με τους Αμαλία Κάτζου και Βαγγέλη Γιακουμή στο OPEN TV #προχωραμε #μαζι #chalaristanotia #kinima_allagis... https://t.co/nUar8Baads",POSITIVE,PASOK
4830,Δέχεται ο Κυριάκος Μητσοτάκης να απαντήσει σε ερωτήσεις του Documento ή της ΕΦΣΥΝ; Εμείς θα θέσουμε εδώ μερικές ερωτήσεις τις οποίες θα του κάναμε και μπορεί να απαντήσει όπως θέλει. Ακόμη και σε ένα debate με τον εαυτό του:  #Εκλογες_2019 #εκλογες2019  https://t.co/RclaZsVvzc,NEUTRAL,ND
3823,"Ο Τσίπρας δέσμευσε την Ελλάδα, πέντε μέρες πριν τις εκλογές, για τον επόμενο επίτροπο στην ΕΕ https://t.co/KZ4Dt4OyBk https://t.co/NIQS8RYS5s",NEUTRAL,SYRIZA
1375,"@andefined Σωστά. Αλλά γενικώς οι Μέρα25 μεταξύ τους παίζει και να μην γνωρίζονται. Το αποτέλεσμα είναι πως δεν υπάρχει δίκτυο όπως πχ υπάρχει (αν κ είναι μικρό) μεταξύ εκείνων του Βελόπουλου που τους ενώνει ο ψεκασμένος πατριωτισμός κ παίζει κ πριν εκδηλωθούν να είχαν κοινούς ""φίλους""",POSITIVE,DIEM
4114,"#ΣΚΑΙ Εάν είχα παιδιά και μου έλεγαν μία συμβουλή, θα τους έλεγα μόνο ένα πράγμα, να μη γίνουν #Παπαχελάς. #ΤωραΣΥΡΙΖΑ",NEUTRAL,SYRIZA
2888,Επειδή κ τον σύριζα τον ξέρω ΤΕΛΟΣ Αν μείνει εμείς οι Έλληνες ή θα έχουμε πεθάνει ή θα έχουμε μεταναστεύσει κ οι μόνοι που θα έχουν μείνει θα είναι τα λαθρομουσλίμια Αυτό θέλουν .Το δήλωνε στο φεις κ ο Καρανίκας''θα αντικαταστήσουμε αυτόν τον φασιστικό λαό με πολίτες του κόσμου'' https://t.co/XlTewb0eEY,NEGATIVE,SYRIZA
2642,"Συριζοτρόλ που παρακαλάνε να διαλυθεί το ΚΚΕ, αλλά για τους φασίστες της Χ.Α. τίποτα... Τελικά δεν είναι μόνο χορηγοί της δεξιάς, αλλά κ της ακροδεξιάς! #syriza_xeftiles #8iouliou #ΤΩΡΑ_ΚΚΕ #Εκλογες_2019",NEGATIVE,KKE
786,Μαρία Λαθούρη: Να συνδιαμορφώσουμε το μέλλον της χώρας https://t.co/qnZSxEcgkF #Ysterografa #Υστερογραφα #Εκλογες_2019 #εκλογες #εκλογές #Εκλογές2019 #ΝΔ #ενωμενοι_μπορουμε #Ενωμένοι_Μπορούμε #Θησειο #Μητσοτακης #Μητσοτάκης @t4enew,POSITIVE,ND
4966,@velopky @ellinikilisi Από τα 8 τα 5 που γράφεις είναι ψέματα,NEUTRAL,ELL_LYSI
1344,"@causemas @NIKSOTIROPOYLOS κάποτε μαζεύονταν στο ΠΑΣΟΚ, τώρα στον ΣΥΡΙΖΑ, αύριο ίσως στον Βαρουφάκη.",POSITIVE,PASOK
2527,@Dan32279653 Πώς είστε τόσο σίγουρος πως ήρθα να ψηφίσω ΝΔ; Από πού προκύπτει αυτό;,NEGATIVE,ND
4888,"Θ.Φωτίου: Από την τσέπη του γονέα, του ανάπηρου, του χωρίς σπίτι, η φοροαπαλλαγή Μητσοτάκη https://t.co/H0geisoozw",NEUTRAL,ND
3285,"Εντωμεταξύ μιλανε για την επάρατη δεξιά  τυποι που ενηλικιωθηκαν στα 90ς ,τοτε που η ΝΔ  διοριζε οποιον μιλουσε ελληνικά.",NEGATIVE,ND
1035,@J_z2011 @georgegkolias @LCofCrowley @bogdanosk Απόλυση επιτρέπεται με καταργηση οργανικής θεσης. Θεληση θέλει αλλά με το γαλάζιο ΠΑΣΟΚ κρατα μικρο καλάθι. Θα συνεχίσεις να ταΐζεις τους άχρηστους με τον κόπο σου. Αλλά δυστυχώς μαζί με σένα κ εμείς.,POSITIVE,PASOK
695,"Ο Κούλης πρωθυπουργός, θα είναι καταστροφικη διακυβέρνηση Μητσοτακη και ΓΑΠ δύο σ ένα. Να ζήσετε να με θυμηθείτε https://t.co/acfZrPfpvV",POSITIVE,ND
2172,@christina_2018S @bogdanosk @psekasmenos_GR @kmitsotakis Δεν μιλάμε για ιδεολογίες. Μιλάμε συγκεκριμένα για ΣΥΡΙΖΑ που δεν είναι ιδεολογία.,NEGATIVE,SYRIZA
2848,@protagongr Δεν έχει τον πακτωλό χρημάτων και περιουσίας του Μητσοτάκη.....,NEGATIVE,ND
1936,Επίπεδο ψηφοφόρου του κόμματος που εκπροσωπεί τους άριστους #ΝΔ_ξεφτιλες https://t.co/CPBBS9sBAN,NEGATIVE,ND
2298,@alekacapital @gklin57 Σου εξήγησα πως πας 36%. Με κρουαζιέρες στα κότερα των αστών που υποτίθεται πως πολεμάς ως Αριστερός και όταν ξεπουλάς τη χώρα για 99 χρόνια. Επίσης επειδή όντως είσαι 12χρονο θα πρέπει να ξέρεις πως κόμματα σαν το ΚΚΕ δεν παίρνουν την εξουσία με ποσοστό επί της %.,NEGATIVE,KKE
1023,Επιτέλους θα μας πουν εκεί στην Πειραιώς #που_βρήκε_τα_χρήματα_η_ΝΔ ; Πάλι θα πληρώσουν οι μαλάκες τα χρέη τους; Όπως με την Ολυμπιακή; Όπως με την ΑΤΕ; Ως πότε οι νεοφιλελέδες θα είναι το πιο κρατικοδίαιτο κομμάτι του νεοελληνικού κράτους;,POSITIVE,ND
149,"Τσίπρα: όταν διαπραγματευόμασταν, αντίπαλός μας δεν ήταν ο Μητσοτάκης. Ήταν η απέναντί μας. Λειτουργήσαμε με γνώμονα το πατριωτικό συμφέρον",POSITIVE,SYRIZA
173,Α. Τσίπρας: Έχω προετοιμαστεί να δώσω τη μάχη για να κερδίσω - https://t.co/VJxk2qx5CP https://t.co/djgOhPWayZ,POSITIVE,SYRIZA
2762,@Pantafitaki Γιατί νομίζεις ότι ψηφίζει Τσίπρα?,NEGATIVE,SYRIZA
2734,Check out this article: Τζέφρι Πάιατ: Αν οι πολίτες επιλέξουν τη ΝΔ θα συνεχιστεί δυναμικά η πρόοδος στις σχέσεις Ελλάδας-ΗΠΑ - https://t.co/a9z7yne4Ok,NEGATIVE,ND
235,@Mich_Heretakis @Mamakoula6 @atsipras του απαγορεύουν του Τσίπρα να βλέπει τα βίντεο αυτά. ήδη παίρνει υπερβολική δόση Prozac.,POSITIVE,SYRIZA
2339,"@100_axiologisi Δημοκρατικά μιλώντας, καλό είναι να μην υπάρχει μονοπώλιο λογικής απο ΝΔ. Έτσι, με το πρώτο σκάνδαλο επιστρέφουμε σε Συριζα",NEGATIVE,SYRIZA
5030,Ανακοίνωση των υποψηφίων βουλευτών του ΚΚΕ στην Λευκάδα | https://t.co/aca3zjP3Lm https://t.co/wDEfJA6FNQ,NEUTRAL,KKE
2563,Νομίζω ότι ΝΔ-ΔημΞα είναι αντίστροφα  τοποθετημένες στο διάγραμμα κ το ΚΙΝΑΛ οριακά βορειότερα από όσο έπρεπε. https://t.co/gT5xZZvcvV,NEGATIVE,PASOK
1521,Την Κυριακή ο κάθε πολίτης θα πάρει µια απόφαση ζωής. Να μην επιστρέψει η Ελλάδα στα χέρια αυτών που τη χρεοκόπησαν και βύθισαν στην απόγνωση έναν ολόκληρο λαό. #Εκλογες_2019 #ΣΥΡΙΖΑ,POSITIVE,SYRIZA
1867,Αφιερωμένο στο #ΣΥΡΙΖΑ #Εκλογες_2019 #εκλογες2019 https://t.co/qIJBdKYGst,NEGATIVE,SYRIZA
2972,Μητσοτάκης σε Vice και HBO: Οι καρποί της ευημερίας να μοιράζονται δίκαια  https://t.co/G1odGZlnDK,NEGATIVE,ND
1787,"New post (FAZ: Η κυβέρνηση Τσίπρα δεν έφερε ευημερία, ούτε αντιμετώπισε τη φτώχεια) has been published on NiceMagazine - https://t.co/VTWyDOi0U2 https://t.co/kjmSO08yuZ",NEGATIVE,SYRIZA
428,Ο Αλ. Τσίπρας στην Πάτρα: Η μεγάλη ανατροπή της Κυριακής είναι πρώτα απ' όλα θέμα συνείδησης (βίντεο) https://t.co/iQvcLjMRvs,POSITIVE,SYRIZA
4437,Σκουρλέτης κατά Μητσοτάκη: Υπάρχει μια αθέατη ατζέντα που θέλει να την καλύψει – Η ΝΔ προτείνει επιχειρηματικότητα υπέρ των καρχαριών https://t.co/WZlXoXXSZ5,NEUTRAL,ND
4854,Μετά την εμφάνιση Τσίπρα στο ΣΚΑΪ καλώ τον κύριο @kmitsotakis σε συνέντευξη.Θα είμαι πολύ πιο ευγενής από τους συναδέλφους απέναντι στον πρωθυπουργό και μπορεί αν θέλει να του κοινοποίησω από πριν τις ερωτήσεις. Το ζητούμενο είναι οι απαντήσεις όχι η εικόνα #Κυριακο_τολμας;,NEUTRAL,SYRIZA
