New_ID,Text,Party
5925,Πείτε ρε για την ζημιά #ΣΥΡΙΖΑ που τον αφήσατε να σας λέει ότι δεν υπάρχει επειδή δεν έχει αυξηθεί το χρέος! #ΣΚΑΙ #τσιπρας,SYRIZA
5926,"""Εχω πει ποτέ ανακρίβειες εγώ για τον Μητσοτάκη στη Βουλή;"" ρώτησε δήθεν ο Τσίπρας στον #σκάι. Και αντί να του πουν ""ναι"", ο Παπαχελάς και η Κοσιώνη, τον άφησαν να ισχυριστεί ότι ο Μητσοτάκης έχει εξοχικό μαζί με τον Χριστοφοράκο στην Τήνο, που είναι ψέμα.",SYRIZA
5927,@KSyrizohunter @Eleni_Benzikis Πάντα προτρέχεις.Δεν μπορεί όλοι να ζητάνε ευθύνες απο το Πασόκ και απο την άλλη να θέλει να επιβάλει αυτοδυναμία η ΝΔ.  Ξέρεις και οι βουλευτές του πασοκ με σταυρό βγαίνουν.Καλό βόλι στον Κυριάκο.,PASOK
5928,"φιλαράκι,  καλό το ΚΙΝΑΛ, αλλά να φυλάμε και τον πάτο μας! https://t.co/8nzz9Kkr8o",PASOK
5929,Η υφυπουργός που το τερμάτισε… «Κλαίει» το διαδίκτυο με το σποτ της Κατερίνας Παπακώστα για τον Κυριάκο: «Είμαι η Καίτη που αγαπούσες»! https://t.co/rAI11nDYf7,ND
5930,@napoleon_mylife @olga48778863 Αρκετοί θα ψηφίσουν ΝΔ γιατί φοβούνται τη μη-αυτοδυναμία.  Και αυτό θα γίνεται μέχρι να συνειδητοπποιήσουμε ότι το bonus των 50 εδρών είναι η μήτρα του ημετερισμού και ρίζα των δεινών του τόπου.,ND
5931,Τσακαλώτος για Ντιμπέιτ: Ο Μητσοτάκης κρύφτηκε γιατί φοβήθηκε τη συζήτηση https://t.co/IVwBjfy2tc,ND
5932,"Τηλεφωνικές συνομιλίες με τους Σάντσεθ, Κόστα και Αναστασιάδη είχε ο Αλ. Τσίπρας - https://t.co/PhQi6QGIPl https://t.co/j6o9SURJIy",SYRIZA
5933,@KSyrizohunter Ήταν Πασοκ μετά καραμανλικος και τέλος συριζαιος,PASOK
5934,ΑΠΟΚΛΑΥΨΗ ΣΟΚ για Κ.Μητσοτάκη και ΤΙ ΕΛΕΓΕ για την ονομασία της ΜΑΚΕΔΟΝΙΑΣ….@velopky https://t.co/baKdgGugdt,ND
5935,"Μια συγκυβέρνηση της Νουδούλας υπό τον #Μητσοτάκη και του ενιαίου τότε Συνασπισμού της Αριστεράς (και της… προόδου), στον οποίο κουμάντο έκανε το #ΚΚΕ και ο καπετάν-Γιώτης (κατά κόσμον Χαρίλαος Φλωράκης). https://t.co/sQLVVQaCEN",KKE
5936,Έρχεται μεγάλη συντριβή για τον Τσίπρα: Προβάδισμα 12 μονάδων της ΝΔ έναντι του ΣΥΡΙΖΑ – Προς επτακομματική Βουλή https://t.co/zS6DeZGx10 https://t.co/gtPdzMY51a,SYRIZA
5937,Ο Αδωνης επέβαλε τον Πουλη στο Μητσοτάκη αν και δικάζεται με τον μισό ποινικό κώδικα.Τώρα απαντάει αντ αυτού. Κατά τα άλλα η Δικαιοσύνη οπότε συμφέρει είναι ανεξάρτητη. Οπότε δεν συμφέρει είναι σκευωρία. Ποιοι εισαγγελεις την έστησαν;Να μας πει. Βουλευτής είναι όχι κουτσομπολα https://t.co/ESwiq35hDE,ND
5938,"@ArisPortosalte  Σας ακούω καθημερινά από την Χαϊδελβέργη από την ώρα που θα ξυπνήσω μεχρι να πάω στη δουλειά! 6.7. Ερχομαστε Ελλαδα, 7.7 ψηφιζουμε Νεα Δημοκρατια 8.7. ΦΕΥΓΟΥΝ!!!",ND
5939,@atsipras ☑️Από δω Λεσβος από δω η Μυτιλήνη ☑️Η θάλασσα δεν έχει σύνορα ☑️Η Μακεδονία δεν είναι μόνο ελληνική ☑️Ας μην είμαστε μοναχοφαηδες στο Αιγαίο  Η με τη Γεωγραφία έχετε πρόβλημα ή είστε για ψυχίατρο αν άποψη που έχετε περί γεωγραφιας ταυτίζεται με την ψυχή σας Η και τα δύο #συριζα,SYRIZA
5940,Στη Θήβα απόψε οι υποψήφιοι Βουλευτές του ΣΥΡΙΖΑ-ΠΡΟΟΔΕΥΤΙΚΗ ΣΥΜΜΑΧΙΑ στη Βοιωτία https://t.co/3lqqUCeULs,SYRIZA
5941,Α ρε Κουλη για τίποτα δεν είσαι.. Μια ευκαιρία είχες να αποδείξεις ότι μπορείς να στριμωχτεις και πήγες με έτοιμες ερωτήσεις. Βέβαια ιδεώσες να τις απαντήσεις σωστά.. Να τα λέμε κι αυτά #Μητσοτακης #alphaekloges2019 #alphatv,ND
5942,Ο ΚΥΡ αναρωτιέται μαζί με τα… συντρόφια του αν θα ψηφίσουν ΚΚΕ ή ΣΥΡΙΖΑ! https://t.co/j2MAAvmuqX,KKE
5943,Δημοσκόπηση MRB: Προς αυτοδυναμία ακόμη και με επτακομματική βουλή η Νέα Δημοκρατία https://t.co/h1HPvcZcU1 https://t.co/e1fkotBvq7,ND
5944,"Η ΗΤΤΑ ΠΟΥ ΜΕΛΛΕΤΑΙ ΝΑ ΑΠΟΤΥΠΩΘΕΙ ΤΕΛΙΚΩΣ ΣΤΗΝ ΚΑΛΠΗ!...: ""...Ή παρουσία τού Αλέξη Τσίπρα στό Φάληρο, λοιπόν... https://t.co/QBoHVnEK33",SYRIZA
5945,Ελληνων  [Κλικ και διαβάστε στο https://t.co/Pnl2pVtAVs]  #Financial  #Times: Ώθηση στον #Μητσοτακη η επιθυμία των #Ελληνων για πολιτική αλλαγή https://t.co/g9IsbUJ21m,ND
5946,Κυρ. Μητσοτάκης από Σέρρες: Η ενότητα του έθνους παραμένει βασικό ζητούμενο - https://t.co/bLEsbrKyoQ https://t.co/HWdZxFiOf7,ND
5947,Τα ονόματα και οι ρόλοι των 4 ισχυρών ανδρών που θα πλαισιώσουν τον Μητσοτάκη. https://t.co/Vt0kHds4uG,ND
5948,"Ομιλητής στο ΚΕΦΙΜ ο Μητσοτάκης &amp;#8211; Αυτές είναι οι νεοφιλελεύθερες θέσεις του think tank για μισθούς, συντάξεις και απολύσεις @altsantirigr https://t.co/wwHCbWZZHf",ND
5949,"Ομιλία υποψήφιων βουλευτών ΚΙΝ.ΑΛ. (ΠαΣοΚ) - Στο καφενείο «Ουράνιο Τόξο», στον Παππάδο https://t.co/Cvg6YDLoBS https://t.co/AVzOsjNFOZ",PASOK
5950,eXofitsio: Ο Αλ. Τσίπρας στην Πάτρα: Η μεγάλη ανατροπή της Κυ... https://t.co/kVfxzXxguw,SYRIZA
5951,Το σχόλιο της ΝΔ για τη συνέντευξη Τσίπρα στον ΣΚΑΪ https://t.co/H9k7MSYOSG,SYRIZA
5952,"@Linagreek αν καταλάβαινε ο ψηφοφόρος από τέτοια που γράφεις, θα είχε κυβερνήσει ποτέ ο Τσίπρας; θα είχε βγει όχι στο δημοψήφισμα;  ξέρει ο ψηφοφόρος τι είναι πλεόνασμα, τι είναι μνημόνιο, τι κάνει η ΕΕ; τι είναι ο ESM και ο ELA; τι είναι το IMF;",SYRIZA
5953,"Καθηγητής του Stanford ΔΙΑΣΥΡΕΙ και ΞΕΦΤΙΛΙΖΕΙ τον παλιό συμμαθητή του, Κυριάκο Μητσοτάκη https://t.co/NzQLvPm4au",ND
5954,Ο Βαξεβάνης καλεί τον #Μητσοτάκη σε συνέντευξη: «Κυ... https://t.co/02qHsNRN1W,ND
5955,Προσπαθώ να μπω στον εγκέφαλο αυτών που θα ψηφίσουν αύριο τη ΝΔ του Κούλη... Πώς σκέφτονται...,ND
5956,@mal_a_la_tete7 @o_ekso_apo_do @st_stavropoulos @yanisvaroufakis Εδώ νοίκιασε γραφείο δίπλα στου Σόιμπλε.Τι λες τώρα.Ανετα.Συμφωνω.Ειναι εμμονικος ο ανθρωπος.,DIEM
5957,Die Zeit: Παραείναι πετυχημένος για τους Έλληνες ο Τσίπρας https://t.co/3ExuyghQ1g https://t.co/vJuV07NvPf,SYRIZA
5958,"Δικαιολογια επιπεδου Τακη Λεμονη απο τον #atsipras. Ποιος άνω των 35 εχει ξεχάσει την θεϊκή δήλωση Τακαρου ""χασαμε γιατί δεν ήταν κουρεμενο το χορταρι"" https://t.co/KGXneo6JEv",SYRIZA
5959,Κουτσούμπας: Η ενίσχυση του ΚΚΕ θα είναι μια πραγματική επένδυση για το ίδιο το μέλλον των εργαζόμενων https://t.co/l23LeD5lw8 https://t.co/IjMKHaGL9F,KKE
5960,"Ο Πρωθυπουργός και Πρόεδρος του ΣΥΡΙΖΑ,  @atsipras  θα μιλήσει στις 20:30 στην Θεσσαλονίκη (Α΄ Προβλήτα Λιμάνι) #ΤώραΣΥΡΙΖΑ #Εκλογές2019  (link: https://t.co/8Le8Ch46FO) https://t.co/VBb9k60P6S",SYRIZA
5961,Η αντικειμενική δημοσιογραφία της νύφης του Μητσοτακέικου απέναντι στον #Τσίπρας . Είναι πολύ αστείο.,SYRIZA
5962,@akrokentrwos @aggelikiME25 γιατί σε διαγωνισμό ηλιθιότητας ήρθαν ισόπαλοι με το αφεντικό... 😂 #ΣΥΡΙΖΑ_ξεφτιλες,SYRIZA
5963,Αλέξης Τσίπρας: Η Παναγιά μαζί μας!  Επόμενο στάδιο. Διακοπές στο Άγιο Ορος για τον Αλέξη Τσίπρα &amp; συλλαλητήριο για την εκ νέου αναγραφή του θρησκεύματος στις ταυτότητες....  #Συριζα_ξεφτιλες #Συριζα_τελος,SYRIZA
5964,"«Άτυχη στιγμή» οι 100 αθώοι συνάνθρωποί μας που κάηκαν στο Μάτι, αλλά «τυχερός» Αλέξης Τσίπρας που ξεκουράστηκε στο κότερο της Κατερίνας Παναγοπούλου, αφού πρώτα της νομιμοποίησε τον αιγιαλό που είχε καταπατήσει.  #Εκλογες_2019 https://t.co/ulJ056ZOO9",SYRIZA
5965,"σε μια απο τις ισχυροτερες συνιστωσες του αντιπολιτευτικου μετα συριζα θα κανουν κουμαντο η κουντουρα,η παπακωστα κ ο κουικ,ο τερενςς",SYRIZA
5966,#fixed @AthensVoice ΝΔ: Η επίθεση στην Athens Voice είναι επίθεση στη Νέα Δημοκρατία,ND
5967,Ότι κ να γίνει την Κυριακή έχω την συνείδηση μου καθαρή διότι δεν θα είμαι στην ίδια πλευρά με αυτούς! #Εκλογες_2019 #Εκλογές2019 #ΝΔ_ξεφτιλες #ΝΔ_απατεωνες https://t.co/caa0SSpILH,ND
5968,Τα δεκανίκια των απατεώνων της ΝΔ έχουν καταπιεί όλο το πρόγραμμα του Μητσοτάκη και ασχολούνται με το Μάτι. #ΝΔ_απατεωνες #skai_xeftiles https://t.co/4297n8CYyI,ND
5969,Τελευταίος καύσωνας με Συριζα https://t.co/i9PN6RNbmW,SYRIZA
5970,Η #κοσιωνη γιατί αποκαλεί τον #Τσιπρα πρόεδρο. Πρωθυπουργός δεν είναι ακόμα; της το απαγόρευσε η πεθερά;,SYRIZA
5971,@christidisp Κύριε Οι Άνθρωποι Δεν είναι Πρόβατα να τα Κλείσετε στο Μαντρί Ούτε Προϊόν να τα Κλείσετε σε Κουτιά!!!!! Ντροπή και Όνειδος το Σποτακι σας !!!! Κανένας δεν Ξεχνά τα Πεπραγμένα σας!!! Ουρά των Σαμαρά Μητσοτάκη!!!,ND
5972,Αλέξη γτ κάλυψες τους υπεύθυνους των δανείων ΝΔ Κ ΠΑΣΟΚ? Αλέξη Γτ δεν έτρεξες τους υπεύθυνους τις χρεωκοπίας στημ υγεία ? Αλέξη Γτ δεν στριμωξες τους υπεύθυνους των θαλασσοδάνειων  των καναλιών?  Για όλα αυτά Αλέξη ο λαός ήθελε δικαίωση.,PASOK
5973,@rapidis Ο φασίστας πήγε πάντως. Εσύ Ραπιδη για πες στον Τσίπρα να πάει μια βόλτα από εκεί χωρίς διμοιρίες. Η όποιο άλλο προβεβλημένο συριζοστελεχος θες,SYRIZA
5974,Βloomberg για Τσίπρα: Η Ευρώπη δάμασε έναν λαϊκιστή https://t.co/DRQwmDXuEg,SYRIZA
5975,"Η συνέντευξη του Τσίπρα θα πάει κάπως ετσι: Παπανδρέου μπλα μπλα μπλα, Παπανδρέου μπλα μπλα μπλα μπλα, και ΝΑΙ!! Κλείνουμε με Παπανδρέου!! Πολυ πρωτότυπο! Με έπεισε θα ψηφίσω Παπανδρέου.. Ε συγγνώμη ΣΥΡΙΖΑ εννοούσα!! #σκαι_τσίπρας #syriza_xeftiles",SYRIZA
5976,Εκλογές 2019: Στην τελική ευθεία Τσίπρας – Μητσοτάκης https://t.co/PEzlzXmUZ1,SYRIZA
5977,Ο λογος για τον οποίο αποφευγει το debate ο κ. Μητσοτακης ειναι γιατι αν βρεθείτε μαζι στο ίδιο στουντιο υπαρχει περίπτωση να λιποθυμησει!!! https://t.co/3Dkpn9myqT,ND
5978,"@mitsikegenis @TassosIoannides @spindoctoras τα δεξιά. Κατ'αποτέλεσμα, το κέντρο και η κεντροδεξιά καλύπτουν πλήρως το δίπολο 'φιλελεύθερη δημοκρατία ή δημοκρατικός φιλελευθερισμός' και δυστυχώς, η Φώφη ούτε Μακρόν είναι ούτε Μπλαιρ. 2/2.",PASOK
5979,"Η νδ θα κυβερνησει με εχω την προθεση ,και αμα τοτε,και ειπα ξειπα ,κι ετσι γιουβετσι,και ναι μεν αλλα ,και αλλα λεω αλλα κανω...#OpenMind",ND
5980,Ο Μπογδάνος απαντάει στις «ευχές» Τσίπρα για την υποψηφιότητά του με τη ΝΔ https://t.co/yyuWvsToMw,SYRIZA
5981,[Κλικ και διαβάστε στο NewsBeast] (video)Ο #Κυριακος #Μητσοτακης απόψε καλεσμένος του Γρηγόρη  #Αρναούτογλου https://t.co/dm2m3msTTs,ND
5982,Πολιτική Δραστηριότητα Υποψήφιων Βουλευτών ΚΚΕ - Πέμπτη 27 Ιούνη https://t.co/RTuZMAZmXo,KKE
5983,Μητσοτάκης: Οι μειώσεις φόρων θα ψηφιστούν έως τον Σεπτέμβριο https://t.co/UMmC4kT7gTπολιτική/mitsotakis-oi-meioseis-foron-tha-psifistoyn-eos-ton-septemvrio,ND
5984,Συνέντευξη του Αλ. Τσίπρα στην ΕΡΤ (Ζωντανή μετάδοση) https://t.co/OcsoSDTgno μέσω του χρήστη @avgionline,SYRIZA
5985,"Ζητήσαμε #Debate αφού η λάσπη που ετοίμαζα θα ήταν φρέσκια, &amp; ο κ.Μητσοτάκης δεν ήθελε &amp; εγω θυμήθηκα ότι έχω σύνοδο κορυφής αλλά σκέφτηκα ότι θα ξεραθεί η λάσπη &amp; δεν ήθελα εγώ &amp; είπα του κ.Μητσοτάκη να θέλει άλλη μέρα &amp; είπε οχι αλλά μετά μπορούσα αλλά πήγα Ηράκλειο Καταλάβατε;",ND
5986,@MariosMarinakos @enikos_gr 🙄 Τελευταίο του απόκτημα ως φαίνεται είναι η ομάδα της ΝΔ. Αύριο πάνε για πρωτάθλημα.,ND
5987,Ένας Τσίπρας δεν φέρνει την άνοιξη. Ένας ΣΥΡΙΖΑ όσο παλιό ΠΑΣΟΚ και αν απορροφήσει δεν μπορεί να αναμετρηθεί με την παραδοσιακή δεξιά που έχει ρίζες παντού,PASOK
5988,"Αν η Νέα Δημοκρατία είναι η σοβαρή Χρυσή Αυγή τότε το ""επίδομα μόνο για Έλληνες"" της Νέας Δημοκρατίας είναι το σοβαρό ""συσσίτιο μόνο για Έλληνες"" της Χρυσής Αυγής",ND
5989,"Όλοι εσείς που αναπολείτε τις καλές μέρες του #ΠΑΣΟΚ και του φαφλατά παπατζή Ανδρέα, καλά θα κάνετε να δείτε καμιά Ελληνική ταινία του 60, όταν και τα φτωχά σχετικά αστικά ζευγάρια είχαν οικιακή βοηθό. Ζούσαμε σε μια όμορφη χώρα, μ'ένα ευτυχισμένο λαό...",PASOK
5990,Τσίπρας σε δημοσιογράφους του ΣΚΑΪ: Δεν περιμένατε να με δείτε εδώ https://t.co/87vULx344B,SYRIZA
5991,Κι άλλη «τούμπα» Τσίπρα: Ζητά συγγνώμη για τις κατηγορίες σε βάρος του δημοσκόπου Δ.Μαύρου https://t.co/wRZygGEfUG,SYRIZA
5992,"Τζανακόπουλος: ""Ο ΣΥΡΙΖΑ θα είναι εδώ και μετά τις εκλογές"" - dete - https://t.co/H1mHZVN8BB https://t.co/ja9N71zsEh",SYRIZA
5993,"Μλκες, τέτοιο backfire είχαμε να δουμε από τότε που ο Ρόκυ πλάκωνε στα μπουνίδια το Ρώσο στη Μόσχα και χειροκρόταγε μέχρι και ο Λένιν στην εξέδρα..  Ρε τι αετοί χρυσοφτέρουγοι είστε εκεί στον #ΣΚΑΙ  #ΣΥΡΙΖΑ #εκλογες2019",SYRIZA
5994,"@AthanDim κάνε μου τη χάρη μην διαδίδεις το odosdrachmis . Προσπαθεί ο επικίνδυνος τσαρλατάνος βαρουφάκης νο 2 να το διαδώσει, πιθανολογώ ότι έχει σχέση με αυτό.  Αν δεις τι αηδίες γράφει το συγκεκριμένο σάιτ θα φρίξεις.",DIEM
5995,ΜΕΓΑΛΕΙΩΔΗΣ ΣΥΓΚΕΝΤΡΩΣΗ ΤΟΥ ΚΚΕ ΣΤΟ ΣΥΝΤΑΓΜΑ  ΘΑΝΟΣ ΜΙΚΡΟΥΤΣΙΚΟΣ  Σ' αυτούς που κάναμε κοινά όνειρα για μια άλλη κοινωνία τους λέω: Μην πουλήσετε τα όνειρά σας! (Η.δημοσίευσης: 04/07/2019) https://t.co/PRLoxm1Ua4,KKE
5996,Αλ. Τσίπρας: Στις εκλογές αυτές κρίνεται η ζωή μας &amp; το μέλλον μας (Video) https://t.co/8hPf2w6teU,SYRIZA
5997,@velopky @skaigr @ellinikilisi Ανορθόγραφοι οι ψηφοφόροι. Και στην ΧΑ κάπως έτσι ξεκίνησαν όλα...,ELL_LYSI
5998,"Η χαρά που σε λιγότερο από 24ωρες το #ΣΥΡΙΖΑ θα πάθει την μεγαλύτερη πανολεθρια στην ιστορία της μεταπολιτευσης της Ελλάδος κ θα σταματήσουμε να βλέπουμε τις απαίσιες μουρες τους στην τηλεόραση,δεν συγκρίνετε με τίποτα! #Εκλογες_2019 #εκλογες #ekloges  #ΣΥΡΙΖΑ #ΣΥΡΙΖΑ_ξεφτιλες",SYRIZA
5999,"@greek_paris_13 @akisxaris @g_evgenidis Δεν είναι τπτ μια δυσλεξία είναι, μπερδεύει τη μερά με τη νύχτα. Βγηκε και ο μερα25 και τους μπέρδεψε ακόμα περισσότερο. Ποιος είναι ο ψεύτης, του ψεύτη, τον ψεύτη, ω, ψεύτη βρε;;;;;;;",DIEM
6000,"Ο Κυριάκος Μητσοτάκης, έθεσε το βασικό δίλημμα των εκλογών: Αν θα δώσουμε ένα οριστικό τέλος σε αυτή την κρίση ή αν θα συνεχίσουμε στο τέλμα, τη στασιμότητα, την υπερφορολόγηση και την ανασφάλεια https://t.co/8ujVUgr2Vf https://t.co/lFlJoMOEfO",ND
6001,Μητσοτάκης στη Θεσσαλονίκη: Θέλουμε σαραντάρια την άλλη Κυριακή https://t.co/ZUfQLME89r,ND
6002,Η συνέντευξη που ο Κυριάκος Μητσοτάκης δεν θέλει να διαβαστει. Στο #Documento εκτάκτως το Σάββατο https://t.co/HR9fndqdPW,ND
6003,Ρε σεις τους μητσοτακηδες δεν τους ψηφίζουν ούτε στα μέρη τους στην Κρήτη...γτ οι Κρητικοί ξέρουν..δε σας λέει κάτι αυτο??  #Εκλογες_2019 #ΝΔ_απατεώνες #νδ_ξεφτίλες,ND
6004,"@BananaJoeReload Περίληψη: κάναμε μερικά λάθη αλλά είμαστε (η ΝΔ) βασικό κομμάτι του πολιτικού σκηνικού, κρατήσαμε Ελλάδα στην Ευρώπη το 2015, αστάθεια σε ανατολική Μεσόγεια, συμφωνία Πρέσπες λάθος - εγκατάλειψη Βουκουρεστίου, για δουλειές/ανάπτυξη ισχυρή κυβέρνηση άρα ψήφο σε Μητσοτάκη.",ND
6005,"Φώφη μου, μετά τα τρία χρόνια σταματούν τα έξοδα ή αυτομάτως το τρίχρονο ενηλικιωνεται έτοιμο για την αγορά εργασίας; https://t.co/wpEL8sSsw3",PASOK
6006,"Αυτή η ΚΝΕ τελικά πανεπιστήμιο. ""Αποφοιτος"" ο Τάκης Θεωδορικάκος λέει με μεγάλη άνεση και σήμερα το πρωί στα κανάλια ότι όσα έχει πει ο πρόεδρος του τις τελευταίες μέρες δεν είναι αυτό που νομίζουμε! Το 100% προκαταβολή παραμένει κ.Τάκη αυτό κατάλαβα εγώ",KKE
6007,@kmitsotakis Κύριε Μητσοτακη στις τοποθετησεις σας για τους παιδικους σταθμούς και τα ολοήμερα σχολεία δεν κάνετε αναφορές στα ΚΔΑΠ. Ποια είναι η τοποθέτηση της ΝΔ σχετικά με τα ΚΔΑΠ ;,ND
6008,Κ.Μητσοτάκης: Οι πολίτες θα κρίνουν αν θα αφήσουμε πίσω μια δεκαετία κρίσης ή θα μείνει η χώρα στ... https://t.co/HA3SRXQAnx,ND
6009,eXofitsio: Το νέο σποτ του ΚΙΝΑΛ που κάνει θραύση! Τα… τενεκε... https://t.co/bE7Htm2b7s,PASOK
6010,Μεσσήνιος αξιωματικός ξεναγεί τον Κ. Μητσοτάκη στις Καστανιές Έβρου https://t.co/8DXGc7LvvQ,ND
6011,Αλ. Τσίπρας: &amp;#8220;Ο ΣΥΡΙΖΑ διαχειρίστηκε πολύ δύσκολα ζητήματα&amp;#8221; @H_apopsi https://t.co/v6sp7gJxlp,SYRIZA
6012,@brothermouzone8 Ναι κάνει υποχρεωτικά υπουργό Παιδείας το Νίκο Γεωργιάδη και όσοι ψηφίσουν ΝΔ να υποχρεωθούν να αφήσουν για ένα διωράκι τον κανακάρη τους στα  χέρια του έμπειρου πρώην βουλευτή Κέρκυρας και συμβούλου του Μητσοτάκη https://t.co/I2cFIdKkBl,ND
6013,Φήμες λένε ότι η Αθηνά Οικονομάκου σπαράζει μέσα της γιατί τον Μητσοτάκη τον έχουν καλέσει σε περισσότερες εκπομπές απ'οτι αυτή.,ND
6014,Στην 111 Πτέρυγα Μάχης όπου υπηρέτησε τη θητεία του ο Κυρ. Μητσοτάκης | https://t.co/D5epGkEtbh https://t.co/5GWIYyOrGz,ND
6015,Σκουρλέτης: Αοριστίες από τη Νέα Δημοκρατία για το πρόγραμμά της https://t.co/rWxbkpryql,ND
6016,Καταγγελία οικογένειας προσφύγων για παράνομες εξώσεις ΜΚΟ-ΣΥΡΙΖΑ-μπράβων https://t.co/G3PHjQR3sV,SYRIZA
6017,Tρομερη η διαφήμιση του #ΚΙΝΑΛ με τα τενεκεδακια.. Ξέχασαν βέβαια μαζί με την αφίσα  του Τσιπρα να σκισουν και την αφίσα του σοσιαλισμού μιας καμια σχέση δεν έχουν με αυτόν... Και η φράση για την πρόοδο.. Αν η πρόοδος ειναι ο Λοβέρδος και όλη η παρέα του οκ 😂😂  #Εκλογες_2019,PASOK
6018,"@anastavas Δε νομίζω ότι υπάρχει δελφίνος που την επόμενη μέρα θα αμφισβητήσει τον Τσίπρα. Προς το παρόν είναι μονοπροσωπο κόμμα, ενώ δεν υπάρχει και στέλεχος που τυγχάνει λαϊκής απήχησης αντίστοιχης του Αλέξη. Θα πάνε έτσι μέχρι τις επόμενες εκλογές ανεξάρτητα της διαφοράς",SYRIZA
6019,@Cpt_KTG 40 και θα είναι η ΝΔ - άγνωστο οι 3 μικροί ποιοί και αν θα μπούν...,ND
6020,"Στις βίλες της Φιλοθέης, του Ψυχικού και της Εκάλης, δίπλα στις πισίνες με τον κρυφό φωτισμό ρέει άφθονο το χαβιάρι και η σαμπάνια στις ""φιλικές συγκεντρώσεις"" των στελεχών της ΝΔ. Φυσικά η αστική τάξη της χώρας χρωστάει αιώνια ευγνωμοσύνη στον ΣΥΡΙΖΑ για τις υπηρεσίες του.",SYRIZA
6021,Στο σχολείο του #21stEduSkills θεωρείται #αναχρονισμός να επικαλείσαι ως αυτονόητα-μόνο-την έγκαιρη διανομή βιβλίων και την τοποθέτηση εκπ/κών...#Εκλογές2019 #Παιδεία #Σύριζα #Γαβρόγλου  #Νεά_Γενιά #Μέλλον #Όραμα #Γνώση #Μόρφωση #Δεξιότητες #Τσίπρας,SYRIZA
6022,"@konel_valar @YiaCh Υπάρχει βέβαια, και η περίπτωση οι αριστερότερα του ΣΥΡΙΖΑ να μη ζούμε ακριβώς και πάντα σ'αυτόν τον κόσμο και να μας υπερεκτιμάς...",SYRIZA
6023,Κοινή προεκλογική εκδήλωση – ομιλία για τους υποψήφιους βουλευτές ΝΔ https://t.co/NdQJ9V0HGb,ND
6024,"@atsipras Απαράδεκτος!Εσυ έγινες υποστύλωμα αυτού του ακροδεξιού,που είχε γράψει και βιβλίο ότι ο Ανδρέας Παπανδρέου ήταν ο αρχηγός της 17 Ν!Εσυ και η παράταξη σου το 1989 τρώγατε ντολμαδάκια και πανηγυρίζατε που στέλνατε τον Ανδρέα ειδικό δικαστήριο #επιστροφη_στη_λογικη  #Κινήμα_Αλλαγής",PASOK
6025,@4frontlinenews @MpolseNiki 45 χρονια ειναι παρον στη Βουλη το ΚΚΕ . Πεστε μου μια επιτυχια του στη βουλη ολα αυτα τα χρονια . Διακοσμητικος ο ρολος του στη βουλη . https://t.co/QJhBq5Zr8O,KKE
6026,Μητσοτάκης: Η αρμοδιότητα των φυλακών θα ανήκει στο υπουργείο Προστασίας του Πολίτη #ΚΥΡΙΑΘΕΜΑΤΑ https://t.co/seTAIzlitW,ND
6027,@Odysseas_ Καλά αυτά αλλά ακατανόητη η στάση του ΠΑΣΟΚ.Όλα τα στελέχη εκφράζουν διαφ.απόψεις ενώ κάποιοι(Γερουλάνος) λένε να μην εξεταστεί η νοβαρτις γιατί είναι προσωπικο ζήτημα.Με ψήφο ανοχής δεν κυβερνάται η χώρα.,PASOK
6028,Bloomberg για Τσίπρα: Η Ευρώπη τιθάσευσε έναν λαϊκιστή και τώρα αυτός πληρώνει το τίμημα https://t.co/yhfdE8pxRY https://t.co/nFzS8WGsWr,SYRIZA
6029,"Νέο άρθρο (Ο χειρότερος εχθρός του Μητσοτάκη | Απόψεις), Δημοσιεύτηκε στον Fm2 - https://t.co/0qlpkMce8n | like and retweet https://t.co/8N0yesEC4P",ND
6030,Τελευταία Τετάρτη  #συριζα_τελος,SYRIZA
6031,Άβουλος και απροσάρμοστος και ο γραμματέας της XA https://t.co/nICtEWfXBv … … … … … … #εκλογες #ΣΥΡΙΖΑ #Βουλη #εκλογες #ευρωεκλογες #Τσιπρα #Η Ελλαδα #Ματι #ΔενΞεχνάμε #Τσίπρας #vouli #Ελληνων #Τουρκιας #Η Ευρωπη #Βουτση #Ποντιων #Γενοκτονια #Ερντογαν #Κουλης #Μητσοτακης,SYRIZA
6032,Έχει κουράσει αυτή η καραμέλα με τη σχέση της Κοσιώνη με τον Μπακογιάννη.Έλεος επαγγελματίας είναι η γυναίκα #Τσίπρας_Σκαι,SYRIZA
6033,οτι δλδ περιμενατε απο το #skai_xeftiles  το καναλι της #ΝΔ_ξεφτίλες  κατι καλυτερο για τη συνεντευξη??  πεσατε απο τα συννεφα?? #Σκαι_Τσιπρας,SYRIZA
6034,Η ομιλία του Αλέξη Τσίπρα στo Ηράκλειο Κρήτης https://t.co/0d4etq4H20,SYRIZA
6035,"Το πόσο ενδιαφέρει τον Κυριάκο Μητσοτάκη και τη ΝΔ η Μακεδονία, φάνηκε ψες από το χρόνο που αφιέρωσαν τα δημοσιογραφικά παπαγαλάκια τους για το Μακεδονικό, στη συνέντευξη με τον Αλέξη Τσίπρα. #skai_xeftiles #skai_tsipras",SYRIZA
6036,Τώρα σοβαρά θα βγάλετε Μητσοτάκη ;,ND
6037,eXofitsio:  Τα ρέστα του...#Σκαι_Τσιπρας: https://t.co/SMIi92TMOc,SYRIZA
